# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_5667	geom_566	3.21600e+01	2.244e+07	4.32000e-01	-8.04200e-01	0.00000e+00	6.10739e-03	-1.76385e-02	6.59952e-03
case_5668	geom_566	2.72600e+01	3.567e+07	3.48200e-01	-7.54600e+00	0.00000e+00	1.60662e-02	-2.58350e-01	1.08010e-01
case_5669	geom_566	1.05200e+00	2.453e+07	1.58300e-01	-1.99700e+00	0.00000e+00	1.29352e-02	-5.74631e-02	2.35091e-02
case_5670	geom_567	9.83100e+00	5.180e+07	4.09300e-01	1.10400e+01	0.00000e+00	2.93657e-02	2.29296e-01	-8.57306e-02
case_5671	geom_567	1.42800e+01	2.704e+06	1.05600e-01	1.56100e+01	0.00000e+00	5.89432e-02	3.27792e-01	-1.26120e-01
case_5672	geom_567	3.46000e+01	3.739e+05	1.80200e-01	-5.14200e+00	0.00000e+00	1.57854e-02	-1.12100e-01	4.28171e-02
case_5673	geom_567	7.70200e+00	1.526e+07	9.25200e-02	9.99200e+00	0.00000e+00	3.00428e-02	2.29023e-01	-8.88883e-02
case_5674	geom_567	3.69800e+01	1.479e+07	2.21300e-01	-3.34700e+00	0.00000e+00	8.30290e-03	-7.64412e-02	2.92427e-02
case_5676	geom_567	1.83200e+01	1.248e+07	2.44400e-01	5.78700e+00	0.00000e+00	1.23095e-02	1.37753e-01	-5.34194e-02
case_5677	geom_567	2.08600e+01	2.904e+07	3.49900e-01	1.94300e+00	0.00000e+00	4.85665e-03	4.95846e-02	-1.93982e-02
case_5678	geom_567	2.89300e+01	7.378e+06	2.94200e-01	-9.92300e+00	0.00000e+00	2.04714e-02	-2.24625e-01	8.57263e-02
case_5680	geom_568	1.76400e+01	2.447e+07	2.00800e-01	-9.33100e-01	0.00000e+00	8.39018e-03	-2.45469e-02	1.28657e-02
case_5681	geom_568	2.69800e+01	1.780e+06	7.55000e-02	1.71400e+01	0.00000e+00	9.13099e-02	4.50185e-01	-2.39231e-01
case_5682	geom_568	3.61000e+01	1.790e+07	3.50000e-01	-8.46500e+00	0.00000e+00	2.10563e-02	-2.53727e-01	1.36752e-01
case_5683	geom_568	3.16600e+01	7.699e+06	9.53600e-02	1.05600e+01	0.00000e+00	4.03771e-02	3.09141e-01	-1.66237e-01
case_5684	geom_568	8.31300e+00	2.185e+07	3.19100e-01	1.32800e+01	0.00000e+00	4.42219e-02	3.74794e-01	-1.98528e-01
case_5685	geom_568	3.34600e+01	1.843e+06	4.87000e-01	-5.12400e+00	0.00000e+00	1.38890e-02	-1.56400e-01	8.47023e-02
case_5686	geom_568	4.69700e+00	2.878e+07	2.33400e-01	1.42500e+01	0.00000e+00	5.67693e-02	3.85571e-01	-2.03709e-01
case_5687	geom_568	2.19000e+01	3.684e+07	4.24000e-01	-2.49000e+00	0.00000e+00	5.64051e-03	-7.63379e-02	4.12164e-02
case_5688	geom_568	2.63600e+00	1.126e+07	4.01700e-01	7.70200e+00	0.00000e+00	1.73455e-02	2.43235e-01	-1.32054e-01
case_5689	geom_568	1.57500e+01	1.020e+07	1.49300e-01	2.62000e+00	0.00000e+00	1.25938e-02	8.46103e-02	-4.63656e-02
case_5690	geom_569	3.67600e+01	7.012e+06	1.18700e-01	-6.54000e+00	0.00000e+00	1.56397e-02	-1.02008e-01	3.48904e-02
case_5691	geom_569	1.95500e+01	3.480e+07	3.48200e-01	9.40800e+00	0.00000e+00	1.42239e-02	1.54205e-01	-5.26247e-02
case_5692	geom_569	1.45200e+01	5.659e+06	2.84200e-01	1.37700e+00	0.00000e+00	7.01595e-03	2.29487e-02	-7.83074e-03
case_5693	geom_569	3.27600e+01	8.049e+06	3.81000e-01	1.69300e+01	0.00000e+00	4.87508e-02	2.14280e-01	-7.62976e-02
case_5694	geom_569	2.90700e+01	6.386e+06	1.65000e-01	1.74700e+01	0.00000e+00	4.82193e-02	2.54795e-01	-8.97845e-02
case_5695	geom_569	1.32200e+00	1.762e+06	1.86300e-01	-2.30000e+00	0.00000e+00	9.43295e-03	-3.42216e-02	1.14127e-02
case_5696	geom_569	1.16700e+01	4.337e+07	2.65000e-01	-9.85700e+00	0.00000e+00	1.54921e-02	-1.55166e-01	5.25506e-02
case_5698	geom_569	2.08500e+01	4.306e+06	6.33800e-02	1.12300e+01	0.00000e+00	3.45779e-02	1.79826e-01	-6.39352e-02
case_5699	geom_569	2.42700e+01	3.347e+07	4.28300e-01	3.53800e+00	0.00000e+00	4.69263e-03	6.00572e-02	-2.03189e-02
case_5700	geom_570	3.12100e+01	1.306e+07	1.61600e-01	2.08100e+00	0.00000e+00	1.15348e-02	7.44232e-02	-3.77061e-02
case_5701	geom_570	3.40600e+01	3.380e+07	4.45800e-01	-1.55100e+00	0.00000e+00	5.01750e-03	-4.84519e-02	2.39311e-02
case_5702	geom_570	2.00400e+01	2.429e+07	2.86800e-01	-9.27500e+00	0.00000e+00	2.19660e-02	-3.00622e-01	1.49245e-01
case_5703	geom_570	9.26500e+00	2.788e+07	2.64700e-01	9.08200e+00	0.00000e+00	2.29879e-02	3.02273e-01	-1.50963e-01
case_5704	geom_570	1.33100e+01	4.357e+06	2.10200e-01	1.31000e+01	0.00000e+00	5.38420e-02	3.65535e-01	-1.78143e-01
case_5706	geom_570	3.92100e+01	2.670e+06	3.82400e-01	-4.87100e+00	0.00000e+00	1.33644e-02	-1.54234e-01	7.66724e-02
case_5707	geom_570	2.49000e+01	4.617e+06	5.88100e-02	1.29400e+00	0.00000e+00	2.67548e-02	4.72493e-02	-2.39303e-02
case_5708	geom_570	2.60100e+00	1.012e+07	1.39300e-01	1.59000e+01	0.00000e+00	8.20961e-02	3.92458e-01	-1.90683e-01
case_5709	geom_570	6.95500e+00	2.692e+07	4.93900e-01	7.31400e+00	0.00000e+00	1.67852e-02	2.51577e-01	-1.25194e-01
case_5710	geom_571	2.35900e-01	4.324e+07	3.39300e-01	6.03900e+00	0.00000e+00	9.83883e-03	1.63871e-01	-5.74408e-02
case_5711	geom_571	2.14800e+01	1.172e+07	4.42000e-01	-3.28100e+00	0.00000e+00	7.89479e-03	-7.76521e-02	2.65158e-02
case_5713	geom_571	3.88700e+01	4.345e+06	9.35000e-02	1.44300e+01	0.00000e+00	4.83583e-02	3.17511e-01	-1.10145e-01
case_5714	geom_571	8.52000e+00	1.601e+07	1.75400e-01	1.29700e+01	0.00000e+00	3.85496e-02	2.94288e-01	-1.00745e-01
case_5715	geom_571	2.43100e+01	5.866e+06	2.58100e-01	1.89200e+01	0.00000e+00	7.65139e-02	3.17471e-01	-1.09735e-01
case_5716	geom_571	1.65200e+01	3.372e+07	3.03500e-01	2.17700e+00	0.00000e+00	5.80735e-03	6.23269e-02	-2.19247e-02
case_5717	geom_571	4.73400e+00	2.147e+07	1.20000e-01	-6.70100e+00	0.00000e+00	1.70135e-02	-1.55641e-01	5.38397e-02
case_5718	geom_571	2.83700e+01	4.138e+05	3.77800e-01	-5.72900e-01	0.00000e+00	1.01358e-02	-7.84745e-03	2.45043e-03
case_5720	geom_572	1.73800e+01	5.938e+06	6.66000e-02	4.94900e+00	0.00000e+00	1.94653e-02	9.55896e-02	-3.75770e-02
case_5721	geom_572	9.33300e+00	3.609e+07	4.65100e-01	6.91200e+00	0.00000e+00	1.11894e-02	1.40373e-01	-5.49430e-02
case_5722	geom_572	2.76900e+01	1.262e+07	1.40600e-01	1.74700e+01	0.00000e+00	5.49115e-02	2.75542e-01	-1.07585e-01
case_5723	geom_572	7.98500e-01	3.164e+07	2.73900e-01	9.45900e+00	0.00000e+00	1.72558e-02	1.80976e-01	-7.06218e-02
case_5724	geom_572	3.91400e+01	2.587e+05	1.16200e-01	-6.65500e+00	0.00000e+00	1.87466e-02	-1.15992e-01	4.48913e-02
case_5725	geom_572	2.16100e+01	1.167e+07	3.03200e-01	1.64100e+01	0.00000e+00	4.51596e-02	2.52107e-01	-9.71271e-02
case_5726	geom_572	1.34600e+01	3.352e+07	2.12700e-01	-2.11700e+00	0.00000e+00	5.84381e-03	-3.81585e-02	1.46944e-02
case_5727	geom_572	3.22600e+01	2.691e+07	4.03800e-01	1.10500e+01	0.00000e+00	2.08572e-02	2.11028e-01	-8.19384e-02
case_5728	geom_572	5.96300e+00	1.944e+07	4.37400e-01	-9.79300e+00	0.00000e+00	1.68847e-02	-1.85521e-01	7.16522e-02
case_5729	geom_572	3.11400e+01	5.057e+06	3.57200e-01	2.64200e-01	0.00000e+00	6.15175e-03	7.80308e-03	-3.22522e-03
case_5731	geom_573	1.40300e+01	5.750e+06	2.43600e-01	-8.05200e+00	0.00000e+00	2.25837e-02	-2.64988e-01	1.11186e-01
case_5732	geom_573	2.30400e+01	1.807e+07	1.58100e-01	6.59300e+00	0.00000e+00	2.09687e-02	2.31488e-01	-9.92916e-02
case_5733	geom_573	7.30500e-02	2.707e+06	5.43800e-02	-1.16900e+00	0.00000e+00	3.19513e-02	-3.52023e-02	1.46889e-02
case_5734	geom_573	1.12600e+01	3.039e+07	3.82600e-01	1.49900e+01	0.00000e+00	8.10495e-02	3.80955e-01	-1.56138e-01
case_5735	geom_573	7.24500e+00	2.315e+07	3.31300e-01	1.98000e+01	0.00000e+00	1.43464e-01	4.96360e-01	-2.15077e-01
case_5736	geom_573	3.59700e+01	1.654e+06	4.76100e-01	-6.63800e+00	0.00000e+00	1.88723e-02	-2.33966e-01	9.90513e-02
case_5737	geom_573	3.96800e+01	5.797e+06	1.34100e-01	1.27200e+01	0.00000e+00	5.21538e-02	4.06582e-01	-1.70783e-01
case_5738	geom_573	1.98000e+01	3.099e+07	4.18100e-01	1.75500e+00	0.00000e+00	5.89862e-03	6.94988e-02	-3.03337e-02
case_5739	geom_573	2.46500e+01	2.780e+07	2.88500e-01	2.33100e+00	0.00000e+00	8.10869e-03	8.75795e-02	-3.79615e-02
case_5740	geom_574	1.86800e+01	1.902e+07	4.85200e-01	1.55600e+01	0.00000e+00	6.24868e-02	2.45153e-01	-1.12769e-01
case_5741	geom_574	3.69800e+01	6.417e+06	2.34900e-01	8.22100e+00	0.00000e+00	1.85881e-02	2.02725e-01	-9.88176e-02
case_5742	geom_574	7.76300e+00	1.733e+07	1.14000e-01	5.38900e+00	0.00000e+00	1.77361e-02	1.39139e-01	-6.89728e-02
case_5743	geom_574	3.17000e+00	7.261e+06	1.70100e-01	-9.96200e-01	0.00000e+00	1.08506e-02	-1.70631e-02	7.83457e-03
case_5745	geom_574	2.96200e+01	5.563e+06	8.39100e-02	-6.02300e+00	0.00000e+00	2.35846e-02	-1.37836e-01	6.71762e-02
case_5747	geom_574	1.41100e+01	1.387e+06	1.98500e-01	-1.60400e+00	0.00000e+00	1.22543e-02	-3.18469e-02	1.52160e-02
case_5749	geom_574	2.14400e+01	3.757e+07	3.21700e-01	1.96500e+01	0.00000e+00	9.53087e-02	3.07066e-01	-1.45963e-01
case_5750	geom_575	1.87600e+00	5.666e+06	2.36700e-01	9.45700e-01	0.00000e+00	8.22528e-03	1.71066e-02	-6.06654e-03
case_5751	geom_575	3.78200e+01	2.171e+07	4.68700e-01	1.61300e+01	0.00000e+00	5.79657e-02	2.05405e-01	-7.99425e-02
case_5752	geom_575	2.09700e+01	1.005e+07	1.77200e-01	1.14600e+01	0.00000e+00	2.52349e-02	1.92211e-01	-6.83079e-02
case_5753	geom_575	3.50400e+01	1.058e+07	2.26600e-01	8.68300e+00	0.00000e+00	1.65821e-02	1.46690e-01	-5.15925e-02
case_5754	geom_575	9.59600e+00	1.542e+06	7.70100e-02	-4.31700e+00	0.00000e+00	1.95906e-02	-7.11390e-02	2.51993e-02
case_5755	geom_575	1.72900e+01	4.982e+07	3.87300e-01	5.68100e+00	0.00000e+00	7.98800e-03	1.00417e-01	-3.50881e-02
case_5757	geom_575	3.00900e+01	1.099e+07	4.37400e-01	2.27200e+00	0.00000e+00	6.29324e-03	4.01399e-02	-1.39906e-02
case_5758	geom_575	6.69200e+00	7.202e+06	1.04100e-01	-7.19200e+00	0.00000e+00	1.98264e-02	-1.18796e-01	4.20431e-02
case_5759	geom_575	2.44000e+01	3.535e+07	3.54500e-01	-2.52300e+00	0.00000e+00	4.73874e-03	-4.15614e-02	1.41585e-02
case_5760	geom_576	3.69600e+01	1.392e+06	6.19000e-02	-9.76300e+00	0.00000e+00	4.35031e-02	-2.50695e-01	1.34276e-01
case_5761	geom_576	2.85400e+01	9.537e+05	3.36900e-01	-5.98900e+00	0.00000e+00	1.54763e-02	-1.55545e-01	8.36339e-02
case_5762	geom_576	2.60100e+01	4.586e+07	4.64200e-01	1.17700e+01	0.00000e+00	4.36617e-02	2.31399e-01	-1.19582e-01
case_5763	geom_576	2.34700e+01	9.123e+06	4.09800e-01	7.60900e+00	0.00000e+00	1.63553e-02	2.07986e-01	-1.11589e-01
case_5764	geom_576	1.12800e+00	2.969e+07	2.76800e-01	1.76000e+01	0.00000e+00	8.99757e-02	3.33746e-01	-1.77803e-01
case_5766	geom_576	1.99500e+01	2.031e+07	2.24100e-01	-7.11100e-01	0.00000e+00	7.42159e-03	-1.54177e-02	7.85112e-03
case_5767	geom_576	3.54900e+01	7.035e+06	1.06500e-01	3.42500e+00	0.00000e+00	1.65625e-02	9.74266e-02	-5.32041e-02
case_5768	geom_576	1.45000e+01	6.918e+06	1.76600e-01	9.82500e+00	0.00000e+00	2.65288e-02	2.59134e-01	-1.39022e-01
case_5769	geom_576	7.61600e+00	2.520e+07	2.48200e-01	-2.21900e+00	0.00000e+00	7.38680e-03	-5.79160e-02	3.09766e-02
case_5770	geom_577	3.85300e+01	4.547e+06	3.02800e-01	-7.80200e+00	0.00000e+00	1.36093e-02	-1.61008e-01	4.97177e-02
case_5771	geom_577	9.54300e+00	4.430e+07	4.01100e-01	5.77100e+00	0.00000e+00	7.99054e-03	1.42050e-01	-4.48574e-02
case_5772	geom_577	3.21000e+01	8.272e+05	6.20900e-02	3.66200e+00	0.00000e+00	2.69061e-02	8.05171e-02	-2.55529e-02
case_5773	geom_577	2.02200e+01	3.037e+07	2.46300e-01	1.90600e+01	0.00000e+00	7.96665e-02	2.43660e-01	-8.17238e-02
case_5774	geom_577	2.62100e+01	8.635e+06	2.28000e-01	1.50400e+01	0.00000e+00	3.68540e-02	2.79485e-01	-8.57555e-02
case_5775	geom_577	1.86600e+01	4.948e+06	4.58400e-01	1.25000e+01	0.00000e+00	3.13554e-02	2.30439e-01	-7.00204e-02
case_5776	geom_577	2.80200e+01	2.550e+07	3.57100e-01	-1.85200e+00	0.00000e+00	4.30078e-03	-3.68148e-02	1.12865e-02
case_5777	geom_577	6.41600e+00	2.264e+07	1.44600e-01	1.19800e+00	0.00000e+00	9.21516e-03	3.12223e-02	-9.92390e-03
case_5778	geom_577	1.36300e+01	7.995e+06	1.11500e-01	-5.15300e+00	0.00000e+00	1.48060e-02	-1.04136e-01	3.24729e-02
case_5779	geom_577	1.30300e+00	5.472e+07	4.49500e-01	1.04200e+01	0.00000e+00	2.52115e-02	1.79963e-01	-5.40459e-02
case_5780	geom_578	3.95500e+01	9.942e+04	1.35500e-01	5.26300e+00	0.00000e+00	3.03500e-02	1.33897e-01	-6.00211e-02
case_5781	geom_578	1.74700e+01	1.176e+07	1.85800e-01	8.21100e+00	0.00000e+00	2.19677e-02	2.88759e-01	-1.35795e-01
case_5782	geom_578	2.29300e+01	2.364e+07	3.60000e-01	1.63500e+01	0.00000e+00	9.48494e-02	3.42510e-01	-1.53725e-01
case_5783	geom_578	2.95600e+01	3.741e+07	4.71400e-01	1.12900e+01	0.00000e+00	4.63690e-02	2.76446e-01	-1.18263e-01
case_5784	geom_578	1.02400e+01	1.986e+07	1.79200e-01	-6.15700e-01	0.00000e+00	9.97370e-03	-1.13109e-02	4.32608e-03
case_5785	geom_578	4.45800e+00	4.611e+07	2.34300e-01	-7.75100e+00	0.00000e+00	1.70325e-02	-2.57709e-01	1.19233e-01
case_5786	geom_578	2.44600e+00	2.461e+07	4.50900e-01	-6.20900e+00	0.00000e+00	1.18341e-02	-2.22664e-01	1.04025e-01
case_5787	geom_578	1.56600e+01	3.833e+07	3.65900e-01	-2.58600e+00	0.00000e+00	6.39508e-03	-8.38771e-02	3.84773e-02
case_5788	geom_578	3.53000e+01	2.610e+06	2.75700e-01	2.60600e+00	0.00000e+00	1.20933e-02	9.74199e-02	-4.64432e-02
case_5789	geom_578	2.55200e+01	3.612e+06	9.19100e-02	1.70500e+01	0.00000e+00	8.26598e-02	4.64777e-01	-2.09994e-01
case_5790	geom_579	1.61200e+00	5.611e+07	4.50100e-01	4.15900e+00	0.00000e+00	6.38714e-03	1.27006e-01	-4.90258e-02
case_5791	geom_579	1.32000e+01	4.610e+06	6.83500e-02	7.11200e+00	0.00000e+00	2.75275e-02	1.85861e-01	-7.05491e-02
case_5792	geom_579	3.37800e+01	2.357e+06	3.77200e-01	1.65300e+01	0.00000e+00	6.60401e-02	3.20874e-01	-1.13454e-01
case_5793	geom_579	3.04600e+01	1.706e+06	1.15900e-01	-2.92900e+00	0.00000e+00	1.48552e-02	-6.99079e-02	2.60032e-02
case_5794	geom_579	3.90700e+01	6.230e+06	1.41000e-01	1.76600e+01	0.00000e+00	7.14643e-02	3.75301e-01	-1.35014e-01
case_5796	geom_579	1.91400e+01	1.171e+07	2.25600e-01	1.18500e+01	0.00000e+00	2.91583e-02	2.90479e-01	-1.06847e-01
case_5797	geom_579	2.13800e+01	3.856e+07	3.60000e-01	9.60600e+00	0.00000e+00	2.20546e-02	2.53940e-01	-9.36011e-02
case_5799	geom_579	2.76300e+01	6.518e+06	2.40000e-01	1.35300e+00	0.00000e+00	8.98373e-03	4.06140e-02	-1.57094e-02
case_5800	geom_580	2.12100e+00	1.774e+07	3.67100e-01	8.39700e+00	0.00000e+00	1.31982e-02	1.56056e-01	-5.98348e-02
case_5801	geom_580	3.19500e+01	2.956e+07	4.52900e-01	-1.46000e+00	0.00000e+00	3.30216e-03	-2.66799e-02	1.00601e-02
case_5802	geom_580	3.99900e+01	1.528e+07	3.46200e-01	1.15300e+01	0.00000e+00	2.29976e-02	2.04143e-01	-7.77645e-02
case_5803	geom_580	8.19800e+00	2.298e+06	1.42800e-01	3.32400e+00	0.00000e+00	1.12119e-02	6.08193e-02	-2.34343e-02
case_5804	geom_580	2.00600e+01	1.163e+07	1.06500e-01	5.76000e+00	0.00000e+00	1.52940e-02	1.05852e-01	-4.08334e-02
case_5805	geom_580	1.71000e+01	5.558e+06	2.89700e-01	-8.05600e+00	0.00000e+00	1.45491e-02	-1.43428e-01	5.46226e-02
case_5806	geom_580	3.29300e+01	1.878e+06	6.08100e-02	-4.91500e+00	0.00000e+00	2.13096e-02	-8.75850e-02	3.35993e-02
case_5807	geom_580	5.77700e+00	4.105e+07	4.69000e-01	1.52200e+00	0.00000e+00	3.19328e-03	3.11380e-02	-1.21523e-02
case_5808	geom_580	1.59200e+01	2.935e+07	2.09700e-01	1.87300e+01	0.00000e+00	7.30388e-02	2.58828e-01	-1.05446e-01
case_5809	geom_580	2.55100e+01	1.646e+07	2.53500e-01	1.59900e+01	0.00000e+00	5.01334e-02	2.30231e-01	-8.95436e-02
case_5810	geom_581	1.22700e+01	2.601e+07	3.04700e-01	1.45700e+01	0.00000e+00	8.66378e-02	3.77857e-01	-1.78196e-01
case_5811	geom_581	2.44900e+01	1.772e+07	3.73000e-01	-5.92700e+00	0.00000e+00	1.37356e-02	-2.32455e-01	1.13049e-01
case_5813	geom_581	2.14500e+01	1.590e+07	1.57000e-01	1.32700e+01	0.00000e+00	5.71696e-02	4.38682e-01	-2.06636e-01
case_5814	geom_581	1.14900e+01	4.999e+07	4.32300e-01	-1.86900e+00	0.00000e+00	5.85343e-03	-7.07012e-02	3.40946e-02
case_5815	geom_581	3.09400e+01	4.890e+05	5.55100e-02	4.80600e+00	0.00000e+00	5.19410e-02	1.84209e-01	-9.07332e-02
case_5816	geom_581	1.78300e+01	6.673e+07	4.86300e-01	9.84600e+00	0.00000e+00	4.11874e-02	2.85622e-01	-1.30956e-01
case_5818	geom_581	3.60300e+01	5.458e+06	1.01400e-01	1.73900e+01	0.00000e+00	1.12917e-01	5.11027e-01	-2.41897e-01
case_5820	geom_582	5.80000e+00	1.690e+07	3.27800e-01	-1.48400e+00	0.00000e+00	5.71244e-03	-4.05161e-02	1.68344e-02
case_5821	geom_582	1.29300e+01	1.138e+07	2.01400e-01	5.82100e-02	0.00000e+00	8.14885e-03	7.83830e-03	-3.74150e-03
case_5822	geom_582	2.08800e+01	1.086e+07	1.31700e-01	1.82500e+01	0.00000e+00	8.46981e-02	4.26192e-01	-1.76802e-01
case_5823	geom_582	1.82100e+01	3.610e+05	5.68100e-02	-4.59100e+00	0.00000e+00	4.24815e-02	-1.25230e-01	5.33169e-02
case_5824	geom_582	2.59300e+01	2.722e+07	2.92100e-01	1.18300e+01	0.00000e+00	3.91971e-02	3.13753e-01	-1.29120e-01
case_5825	geom_582	2.93300e+01	2.228e+07	4.58600e-01	7.05400e+00	0.00000e+00	1.55670e-02	2.28189e-01	-9.73194e-02
case_5826	geom_582	3.66500e+01	2.619e+06	1.72100e-01	1.03600e+01	0.00000e+00	3.00432e-02	2.92800e-01	-1.22975e-01
case_5827	geom_582	1.19300e+01	5.845e+07	4.46200e-01	1.46800e+01	0.00000e+00	6.75755e-02	2.74965e-01	-1.16663e-01
case_5828	geom_582	3.41800e+01	1.970e+07	2.66700e-01	-7.97400e+00	0.00000e+00	1.61644e-02	-2.35133e-01	9.88799e-02
case_5829	geom_582	3.15500e+00	4.181e+07	4.05800e-01	4.23000e+00	0.00000e+00	7.62545e-03	1.43724e-01	-6.18839e-02
case_5830	geom_583	2.34100e+01	1.402e+07	2.69400e-01	9.83400e+00	0.00000e+00	2.63064e-02	3.07535e-01	-1.50684e-01
case_5831	geom_583	4.57600e+00	6.702e+07	3.38500e-01	1.52200e+01	0.00000e+00	7.96029e-02	3.32674e-01	-1.61028e-01
case_5832	geom_583	3.57100e+01	1.045e+07	1.66500e-01	3.13000e+00	0.00000e+00	1.26183e-02	1.06270e-01	-5.33298e-02
case_5833	geom_583	1.97500e+00	1.465e+07	1.12000e-01	-3.99300e+00	0.00000e+00	1.75339e-02	-1.20834e-01	5.93267e-02
case_5834	geom_583	1.25200e+01	3.910e+06	3.04900e-01	-8.05300e-01	0.00000e+00	8.99137e-03	-2.02109e-02	9.45184e-03
case_5836	geom_583	3.04700e+01	7.757e+06	2.24200e-01	-5.62000e+00	0.00000e+00	1.41758e-02	-1.72226e-01	8.44377e-02
case_5840	geom_584	3.83000e+01	2.678e+06	6.15300e-02	1.46700e+01	0.00000e+00	5.30950e-02	2.76634e-01	-9.65388e-02
case_5842	geom_584	2.41100e+01	1.902e+07	2.25500e-01	1.36100e+00	0.00000e+00	6.15311e-03	2.96353e-02	-1.02726e-02
case_5843	geom_584	1.98300e+01	8.073e+06	4.29100e-01	-4.35300e+00	0.00000e+00	8.47819e-03	-8.74840e-02	2.95690e-02
case_5845	geom_584	1.19200e+01	4.030e+06	1.11600e-01	1.78500e+01	0.00000e+00	6.11447e-02	3.15047e-01	-1.08935e-01
case_5846	geom_584	2.11300e+01	2.153e+07	3.67900e-01	3.79900e+00	0.00000e+00	6.04010e-03	8.18347e-02	-2.81824e-02
case_5847	geom_584	7.43700e+00	6.312e+06	4.67400e-01	-9.53500e+00	0.00000e+00	1.84093e-02	-1.91285e-01	6.45974e-02
case_5848	geom_584	3.06200e+01	2.217e+07	2.51200e-01	-1.29300e+00	0.00000e+00	5.55303e-03	-2.41651e-02	8.04866e-03
case_5849	geom_584	3.33200e+01	1.241e+07	2.76500e-01	5.76500e+00	0.00000e+00	1.14124e-02	1.17940e-01	-4.04339e-02
case_5850	geom_585	3.62400e+01	2.457e+06	6.65200e-02	8.23300e+00	0.00000e+00	3.60411e-02	2.58750e-01	-9.84938e-02
case_5851	geom_585	1.13500e+01	4.340e+05	2.18700e-01	-9.43700e+00	0.00000e+00	3.02780e-02	-2.52269e-01	9.15239e-02
case_5852	geom_585	3.04900e+01	7.547e+06	3.12300e-01	1.77100e+01	0.00000e+00	1.02339e-01	3.46209e-01	-1.29980e-01
case_5853	geom_585	2.27600e+01	1.222e+07	1.53900e-01	-3.57300e+00	0.00000e+00	1.22874e-02	-1.07679e-01	4.03221e-02
case_5854	geom_585	7.87900e+00	1.242e+07	4.49400e-01	3.32000e+00	0.00000e+00	7.03632e-03	1.30193e-01	-5.09115e-02
case_5855	geom_585	3.27200e+00	6.653e+07	3.52400e-01	-6.43900e+00	0.00000e+00	1.13695e-02	-2.12880e-01	8.04441e-02
case_5856	geom_585	1.94500e+01	1.315e+07	9.97700e-02	1.43100e+01	0.00000e+00	5.43866e-02	4.07366e-01	-1.51168e-01
case_5857	geom_585	3.32900e+01	2.284e+07	4.59800e-01	1.33500e+01	0.00000e+00	5.88376e-02	2.91622e-01	-1.03638e-01
case_5858	geom_585	2.51800e+01	8.784e+06	2.38100e-01	7.28300e+00	0.00000e+00	1.65819e-02	2.43894e-01	-9.29093e-02
case_5860	geom_586	1.75900e+01	6.709e+06	1.76500e-01	-4.31500e+00	0.00000e+00	1.40280e-02	-1.23390e-01	6.80581e-02
case_5861	geom_586	5.37400e+00	4.096e+06	3.38500e-01	-9.93600e+00	0.00000e+00	2.44428e-02	-2.79606e-01	1.53289e-01
case_5862	geom_586	1.18000e+01	4.677e+07	3.15100e-01	6.72300e+00	0.00000e+00	1.35998e-02	2.24080e-01	-1.26731e-01
case_5863	geom_586	1.56100e+01	2.463e+07	3.95100e-01	4.95300e+00	0.00000e+00	9.66927e-03	1.74930e-01	-9.98195e-02
case_5864	geom_586	1.84000e+00	4.223e+07	4.69900e-01	1.19000e+01	0.00000e+00	4.80870e-02	2.38270e-01	-1.25264e-01
case_5866	geom_586	2.49500e+01	2.289e+07	2.21900e-01	1.54500e+01	0.00000e+00	7.19082e-02	3.24676e-01	-1.72531e-01
case_5868	geom_586	3.63700e+01	4.060e+06	8.72100e-02	1.09200e+01	0.00000e+00	4.24644e-02	3.08588e-01	-1.70139e-01
case_5869	geom_586	2.29100e+01	2.403e+06	1.15000e-01	1.12400e+00	0.00000e+00	1.62964e-02	4.18396e-02	-2.39792e-02
case_5870	geom_587	3.75300e+01	1.600e+07	3.29000e-01	5.58200e+00	0.00000e+00	1.09649e-02	1.72305e-01	-6.72158e-02
case_5871	geom_587	1.04300e+01	4.293e+07	2.54600e-01	-2.16800e+00	0.00000e+00	7.11348e-03	-5.74375e-02	2.18007e-02
case_5872	geom_587	3.57300e+00	1.881e+07	3.99900e-01	-9.04700e+00	0.00000e+00	1.81911e-02	-2.56670e-01	9.77868e-02
case_5873	geom_587	3.05800e+01	2.065e+07	2.90000e-01	8.03600e+00	0.00000e+00	1.67864e-02	2.42962e-01	-9.45632e-02
case_5874	geom_587	2.74600e+01	8.628e+06	4.71400e-01	-5.18100e+00	0.00000e+00	1.15122e-02	-1.49098e-01	5.71085e-02
case_5875	geom_587	1.79100e+01	8.203e+06	1.28300e-01	1.40800e+01	0.00000e+00	5.04159e-02	3.56033e-01	-1.34963e-01
case_5876	geom_587	2.15000e+01	4.118e+05	8.45200e-02	3.00400e+00	0.00000e+00	2.30148e-02	8.95578e-02	-3.50389e-02
case_5877	geom_587	1.32900e+01	1.864e+07	2.21000e-01	1.84800e+01	0.00000e+00	9.82411e-02	3.57643e-01	-1.37206e-01
case_5878	geom_587	5.54400e+00	8.050e+07	4.54500e-01	7.52500e-01	0.00000e+00	4.23139e-03	3.09347e-02	-1.25742e-02
case_5879	geom_587	3.59200e+01	4.097e+06	1.68700e-01	1.34100e+01	0.00000e+00	4.54642e-02	3.35321e-01	-1.26416e-01
